id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
19556,0,0,52,0,0,160,5,4,3,4,3,4,3,5,5,5,5,2,5,5,50,44,0
90035,0,0,36,0,0,2863,1,1,3,1,5,4,5,4,4,4,4,3,4,5,0,0,0
12360,0,0,20,0,0,192,2,0,2,4,2,2,2,2,4,1,3,2,2,2,0,0,0
77959,0,0,44,0,0,3377,0,0,0,2,3,4,4,1,1,1,1,3,1,4,0,6,0
36875,0,0,49,0,0,1182,2,3,4,3,4,1,2,2,2,2,2,4,2,4,0,20,0
39177,0,0,16,0,0,311,3,3,3,3,5,5,3,5,4,3,1,1,2,5,0,0,0
79433,0,0,77,0,0,3987,5,5,5,5,3,5,5,5,5,5,5,4,5,3,0,0,0
97286,0,0,43,0,0,2556,2,2,2,2,4,4,5,4,4,4,4,5,4,3,77,65,0
27508,0,0,47,0,0,556,5,2,2,2,5,5,5,5,2,2,5,3,3,5,1,0,0
62482,0,0,46,0,0,1744,2,2,2,2,3,4,4,4,4,4,4,5,4,4,28,14,0
47583,0,0,47,0,0,1235,4,1,1,1,5,1,5,3,3,4,3,1,3,4,29,19,0
115550,0,0,33,0,0,325,2,5,5,5,1,3,4,2,2,2,2,3,2,4,18,7,0
119987,0,0,46,0,0,1009,5,5,5,5,4,5,5,5,5,5,5,5,5,3,0,0,0
42141,0,0,60,0,0,451,1,1,4,1,5,5,4,5,5,5,5,3,5,5,117,113,0
2274,0,0,52,0,0,925,2,2,2,2,5,5,4,4,4,4,4,3,4,5,10,0,0
22470,1,1,50,1,1,83,3,4,0,3,2,0,2,2,4,2,4,4,5,2,5,2,1
124915,0,0,31,0,0,728,2,5,5,5,2,2,2,2,4,3,3,4,3,2,2,0,0
17836,1,1,52,1,1,1075,5,4,5,3,4,5,4,4,3,5,5,4,5,4,0,0,1
76872,1,1,43,1,1,1927,3,4,3,1,4,4,5,5,5,3,5,4,5,3,0,0,1
